flashscore_id;match_label;market_key;market_type;period;bookmaker;line;odds_1;odds_x;odds_2
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;1.75;1.44;;2.48
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet7k;1.75;1.47;;2.55
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;1.75;1.47;;2.57
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;1.75;1.48;;2.55
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;2.0;1.63;;2.25
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;2.0;1.6;;2.25
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;2.0;1.6;;2.15
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betnacional;2.0;1.6;;2.24
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet7k;2.0;1.63;;2.17
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;2.0;1.6;;2.25
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;2.0;1.65;;2.2
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;2.25;1.95;;1.9
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;2.25;1.85;;1.88
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;2.25;1.87;;1.82
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet7k;2.25;1.9;;1.84
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;2.25;1.87;;1.86
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;2.25;1.93;;1.88
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;2.5;2.15;;1.67
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betano;2.5;2.22;;1.67
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;2.5;2.1;;1.68
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;superbet;2.5;2.22;;1.67
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;2.5;2.21;;1.66
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betnacional;2.5;2.14;;1.66
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet7k;2.5;2.17;;1.63
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betfair_ex;2.5;2.45;;1.53
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;f12;2.5;2.14;;1.66
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;kto;2.5;2.15;;1.68
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;2.5;2.16;;1.64
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;2.5;2.17;;1.67
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;2.75;2.5;;1.5
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;2.75;2.42;;1.52
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;2.75;2.5;;1.46
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet7k;2.75;2.53;;1.47
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;2.75;2.5;;1.5
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;2.75;2.5;;1.5
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;3.0;3.3;;1.33
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;3.0;3.1;;1.33
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;3.0;3.16;;1.29
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betnacional;3.0;3.09;;1.34
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;3.0;3.14;;1.33
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;3.0;3.25;;1.32
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;3.25;3.55;;1.27
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;3.25;3.33;;1.3
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;3.25;3.52;;1.23
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;3.25;3.5;;1.27
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;3.25;3.6;;1.27
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;3.5;4.0;;1.25
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betano;3.5;4.0;;1.25
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;3.5;3.66;;1.25
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;superbet;3.5;4.0;;1.25
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;3.5;3.9;;1.18
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betnacional;3.5;3.77;;1.24
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betfair_ex;3.5;5.0;;1.17
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;f12;3.5;3.75;;1.24
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;kto;3.5;4.0;;1.24
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;3.5;3.8;;1.23
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;3.5;4.0;;1.23
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;3.75;5.0;;1.17
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;3.75;4.5;;1.17
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;3.75;4.95;;1.11
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;3.75;4.75;;1.16
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;4.0;7.0;;1.1
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;4.0;6.5;;1.09
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;4.0;7.2;;1.03
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betnacional;4.0;6.54;;1.09
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;4.0;6.66;;1.08
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;4.25;6.5;;1.09
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;4.25;7.7;;1.03
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;4.25;7.0;;1.07
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;4.5;8.0;;1.08
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betano;4.5;7.7;;1.09
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;4.5;7.0;;1.07
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;superbet;4.5;8.3;;1.08
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;4.5;8.1;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betfair_ex;4.5;10.0;;1.05
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;f12;4.5;7.2;;1.07
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;kto;4.5;8.5;;1.06
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;4.5;7.5;;1.06
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;4.75;8.5;;1.05
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;4.75;9.0;;1.04
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;5.0;10.0;;1.03
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;5.0;11.0;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;5.25;10.0;;1.03
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;5.25;11.0;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;5.5;17.0;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betano;5.5;13.0;;1.03
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;5.5;11.0;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;superbet;5.5;18.0;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;5.5;15.0;;1.01
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;f12;5.5;12.0;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;5.5;11.0;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betano;6.5;17.0;;1.01
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;superbet;6.5;45.0;;1.01
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;6.5;17.0;;1.01
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;-2.5;8.5;;1.05
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;-2.5;10.0;;1.04
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;-2.5;9.9;;1.01
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;-2.0;8.8;;1.02
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betnacional;-2.0;8.15;;1.06
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;-1.75;6.0;;1.13
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;-1.75;5.5;;1.12
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;-1.75;6.1;;1.06
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;-1.75;5.7;;1.11
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;-1.5;4.5;;1.19
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;-1.5;4.25;;1.2
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;-1.5;4.5;;1.18
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;-1.5;4.6;;1.13
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betnacional;-1.5;4.32;;1.19
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;-1.5;4.7;;1.19
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;-1.5;4.5;;1.17
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;-1.25;4.1;;1.23
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;-1.25;4.0;;1.22
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;-1.25;3.85;;1.19
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;-1.25;4.1;;1.16
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;-1.25;4.2;;1.22
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;-1.25;4.1;;1.2
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;-1.0;3.55;;1.27
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betano;-1.0;3.85;;1.28
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;-1.0;3.5;;1.27
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;-1.0;3.45;;1.24
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;-1.0;3.6;;1.21
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betnacional;-1.0;3.49;;1.28
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;-1.0;3.75;;1.27
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;multibet;-1.0;3.33;;1.26
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;-1.0;3.63;;1.25
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;-0.75;2.68;;1.45
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betano;-0.75;2.8;;1.47
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;-0.75;2.62;;1.45
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;-0.75;2.62;;1.42
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;-0.75;2.64;;1.39
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet7k;-0.75;2.57;;1.39
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;-0.75;2.75;;1.45
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;multibet;-0.75;2.57;;1.42
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;-0.75;2.66;;1.43
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;-0.5;2.25;;1.63
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betano;-0.5;2.32;;1.65
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;-0.5;2.2;;1.62
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;-0.5;2.22;;1.61
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betnacional;-0.5;2.21;;1.62
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet7k;-0.5;2.14;;1.55
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;multibet;-0.5;2.14;;1.6
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;-0.5;2.22;;1.6
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;-0.25;1.98;;1.88
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betano;-0.25;2.0;;1.85
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;-0.25;1.88;;1.84
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;-0.25;1.92;;1.82
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;-0.25;1.89;;1.78
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet7k;-0.25;1.86;;1.76
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;-0.25;1.96;;1.84
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;multibet;-0.25;1.86;;1.8
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;-0.25;1.91;;1.81
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betano;0.0;1.67;;2.27
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;0.0;1.6;;2.25
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;0.0;1.59;;2.22
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;0.0;1.64;;2.26
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betnacional;0.0;1.6;;2.24
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet7k;0.0;1.55;;2.14
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;multibet;0.0;1.57;;2.2
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;0.25;1.45;;2.68
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betano;0.25;1.47;;2.75
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;0.25;1.42;;2.71
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;0.25;1.42;;2.62
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;0.25;1.41;;2.61
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet7k;0.25;1.39;;2.55
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;0.25;1.46;;2.7
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;0.25;1.44;;2.62
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;0.5;1.35;;3.1
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betano;0.5;1.38;;3.15
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;0.5;1.33;;3.14
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;0.5;1.34;;3.1
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betnacional;0.5;1.34;;3.07
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet7k;0.5;1.33;;2.66
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;0.5;1.36;;3.1
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;0.5;1.34;;3.03
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;0.75;1.24;;3.9
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betano;0.75;1.28;;3.9
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;0.75;1.22;;4.0
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;0.75;1.2;;3.75
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;0.75;1.18;;3.94
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;0.75;1.24;;4.0
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;0.75;1.23;;3.8
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;1.0;1.13;;6.0
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;1.0;1.11;;6.0
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;1.0;1.13;;4.7
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;1.0;1.06;;6.1
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betnacional;1.0;1.12;;5.7
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;1.0;1.12;;6.1
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;segurobet;1.0;1.11;;5.7
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;1.25;1.11;;6.6
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;1.25;1.05;;6.65
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;1.25;1.11;;6.5
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;bet365;1.5;1.11;;6.8
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;estrela_bet;1.5;1.08;;6.66
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;superbet;1.5;1.08;;6.8
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;1xbet;1.5;1.03;;7.2
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;betnacional;1.5;1.09;;6.57
bZOttMQ7;Vasco vs Sao Paulo;ah_ft;ah;ft;kto;1.5;1.09;;7.0
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;bet365;;1.95;;1.8
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;betano;;1.88;;1.85
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;estrela_bet;;1.88;;1.85
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;superbet;;1.88;;1.85
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;1xbet;;1.86;;1.84
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;betnacional;;1.89;;1.85
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;betfair_ex;;2.05;;1.75
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;f12;;1.89;;1.85
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;kto;;1.78;;1.86
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;multibet;;1.88;;1.85
bZOttMQ7;Vasco vs Sao Paulo;btts;btts;ft;segurobet;;1.88;;1.88
tIQAG22K;Coritiba vs Atletico-MG;1x2_ft;1x2;ft;bet365;;2.35;3.0;3.0
tIQAG22K;Coritiba vs Atletico-MG;1x2_ft;1x2;ft;betano;;2.5;3.2;3.0
tIQAG22K;Coritiba vs Atletico-MG;1x2_ft;1x2;ft;estrela_bet;;2.45;3.2;2.9
tIQAG22K;Coritiba vs Atletico-MG;1x2_ft;1x2;ft;superbet;;2.5;3.15;3.0
tIQAG22K;Coritiba vs Atletico-MG;1x2_ft;1x2;ft;1xbet;;2.5;3.2;2.94
tIQAG22K;Coritiba vs Atletico-MG;1x2_ft;1x2;ft;betnacional;;2.46;3.16;2.97
tIQAG22K;Coritiba vs Atletico-MG;1x2_ft;1x2;ft;bet7k;;2.42;3.11;2.94
tIQAG22K;Coritiba vs Atletico-MG;1x2_ft;1x2;ft;betfair_ex;;2.45;3.0;2.88
